Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.4618504347826087,21.766204081632655,6.0,117.0,6.09,24.87,130.59722448979593,30.96,-1,No,Yes,No,No,Wood,Roadways,7,2017,4,Working Class,CA,5.1000493379243945
0.44,19.0,7.0,236.0,6.9,22.65,133.0,29.549999999999997,0,No,No,No,No,Wood,Roadways,5,2015,1,Wealthy,OH,5.605103292798889
0.52,27.0,12.0,2149.0,5.16,19.51,324.0,24.67,-1,Yes,No,No,No,Aluminium,Roadways,5,2017,6,Working Class,MN,5.871751525225755
0.38,5.0,5.0,41.0,5.08,21.46,25.0,26.54,0,No,No,Yes,No,Wood,Roadways,11,2018,6,Working Class,SC,5.190008063041185
0.4618504347826087,22.0,13.0,715.0,3.06,22.82,286.0,25.88,-1,Yes,Yes,No,No,Wood,Airways,8,2016,4,Wealthy,OR,6.1968920926164115
0.56,15.0,8.0,30361.0,29.13,57.54,120.0,86.67,4,No,No,No,No,Marble,Roadways,11,2018,4,Wealthy,MA,6.779114763637471
0.68,19.0,11.0,734.0,5.07,22.17,209.0,27.240000000000002,2,Yes,Yes,Yes,No,Aluminium,Roadways,9,2015,0,Wealthy,AR,6.461780627535763
0.4618504347826087,17.0,8.0,163.0,5.02,14.62,136.0,19.64,1,No,No,No,No,Wood,Roadways,5,2016,0,Working Class,GA,5.899595938298455
0.4618504347826087,18.0,11.0,1208.0,6.06,23.75,198.0,29.81,2,Yes,No,No,No,Brass,Waterways,9,2018,2,Working Class,UT,5.964709809799162
0.37,29.0,15.0,23679.0,9.34,96.52,435.0,105.86,-2,No,No,Yes,No,Bronze,Waterways,8,2015,3,Working Class,MD,6.861847456870924
0.66,16.0,9.617647058823529,4749.0,14.7,17.4,153.88235294117646,32.099999999999994,-1,No,No,No,No,Bronze,Roadways,9,2016,5,Wealthy,AK,5.819993905618264
0.19,23.0,7.0,5630.0,7.36,34.62,161.0,41.98,0,No,No,Yes,No,Bronze,Airways,9,2018,6,Working Class,NM,5.70431566581786
0.79,35.0,12.0,1217.0,5.59,17.95,420.0,23.54,-2,No,Yes,No,No,Aluminium,Roadways,2,2017,0,Wealthy,KS,6.527416835591552
0.78,19.0,6.0,250.0,5.49,18.05,114.0,23.54,3,No,No,No,No,Wood,Roadways,1,2018,5,Working Class,AK,6.042419034106791
0.15,13.0,8.0,2800.0,6.32,21.46,104.0,27.78,-3,Yes,No,No,No,Bronze,Airways,9,2018,5,Wealthy,NJ,5.3695211255543684
0.18,24.0,11.0,19745.0,21.05,94.09,264.0,115.14,0,Yes,No,No,No,Brass,Roadways,7,2019,3,Working Class,AL,6.589833906135788
0.83,20.0,6.0,562.0,6.06,13.87,120.0,19.93,3,No,No,No,Yes,Clay,Waterways,4,2016,6,Working Class,WA,6.348929179160963
0.26,16.0,6.0,285.0,3.6,17.56,96.0,21.16,0,Yes,No,Yes,No,Brass,Airways,1,2017,5,Wealthy,PA,5.289125248179121
0.56,27.0,11.0,24913.0,22.62,65.51,297.0,88.13000000000001,-4,Yes,Yes,No,No,Brass,Airways,12,2017,6,Wealthy,WV,7.2606982678311915
0.15,7.0,5.0,4794.0,18.86,20.36,35.0,39.22,-4,Yes,Yes,No,No,Marble,Airways,7,2019,0,Working Class,CA,5.3845868017002125
0.32,13.0,6.0,142.0,6.25,18.37,78.0,24.62,4,Yes,No,No,No,Wood,Waterways,8,2019,6,Working Class,MD,5.255879483850069
0.97,8.0,5.0,12273.0,41.8,99.56,40.0,141.36,0,No,No,No,No,Stone,Roadways,2,2015,2,Wealthy,CA,7.711159467790001
0.81,11.0,8.0,1885.0,5.91,17.32,88.0,23.23,-1,No,Yes,Yes,No,Bronze,Airways,12,2018,0,Working Class,IL,6.213026848905861
0.27,29.0,6.0,2193.0,7.01,21.92,174.0,28.93,-4,No,No,No,Yes,Clay,Roadways,7,2018,4,Working Class,CO,5.353562840774015
0.33,29.0,8.0,2264.0,4.28,10.77,232.0,15.05,0,No,No,No,Yes,Clay,Airways,1,2019,0,Working Class,AP,5.270432163058501
0.36,16.0,7.0,76.0,5.28,22.12,112.0,27.400000000000002,3,No,No,No,No,Wood,Roadways,8,2017,0,Working Class,NY,5.347345597615391
0.15,18.0,11.0,682.0,6.6,19.44,198.0,26.04,-1,Yes,No,No,No,Aluminium,Waterways,10,2018,2,Working Class,UT,5.022827334861618
0.72,25.0,13.0,1829.0,5.93,13.34,325.0,19.27,-2,No,No,No,No,Aluminium,Roadways,2,2016,0,Working Class,OK,5.855845262066538
0.13,21.766204081632655,7.0,210.0,5.29,13.79,152.36342857142859,19.08,0,No,No,No,No,Wood,Waterways,5,2018,5,Wealthy,NC,4.795459912431223
0.4618504347826087,15.0,9.617647058823529,165.0,3.32,15.97,144.26470588235293,19.29,0,No,No,No,No,Wood,Roadways,8,2016,2,Working Class,MN,4.755829062273205
0.49,42.0,8.0,23736.0,32.08,75.05,336.0,107.13,0,No,No,No,No,Brass,Roadways,12,2015,0,Working Class,CA,6.978772766217417
0.59,16.0,8.0,4679.0,10.08,19.77,128.0,29.85,1,Yes,No,No,No,Brass,Airways,8,2018,2,Working Class,MS,5.945184978753801
0.36,3.0,2.0,32.0,6.13,11.74,6.0,17.87,1,Yes,No,No,No,Bronze,Waterways,1,2018,2,Working Class,NC,5.061201657666944
0.24,24.0,13.0,636.0,4.77,23.32,312.0,28.09,4,No,No,Yes,No,Wood,Roadways,1,2019,1,Working Class,MS,5.4108868351515325
0.06,9.0,5.0,310.0,6.74,21.89,45.0,28.630000000000003,2,No,No,No,Yes,Brass,Roadways,6,2015,1,Wealthy,SD,5.142774050786687
0.71,22.0,8.0,1048.0,6.0,23.91,176.0,29.91,-4,No,Yes,Yes,No,Aluminium,Roadways,5,2017,1,Wealthy,AR,6.4268605565050425
0.02,8.0,4.0,2835.0,6.74,18.69,32.0,25.43,0,No,No,No,No,Marble,Roadways,7,2017,5,Working Class,WI,5.25540986553676
0.4618504347826087,37.0,17.0,3963.0,13.05,12.0,629.0,25.05,-1,Yes,No,No,No,Brass,Roadways,9,2018,2,Working Class,MO,5.653891705042736
0.65,11.0,8.0,2864.0,3.31,12.02,88.0,15.33,-3,No,No,No,No,Bronze,Airways,1,2016,3,Working Class,RI,5.392490536565286
0.02,24.0,6.0,222.0,4.7,15.8,144.0,20.5,1,No,No,No,No,Wood,Roadways,3,2017,3,Working Class,IL,4.680092112505351
0.67,23.0,9.0,928.0,5.24,21.51,207.0,26.75,4,No,Yes,No,No,Aluminium,Airways,3,2015,2,Working Class,AL,6.195792184164551
0.19,22.0,9.0,6290.0,26.58,70.72,198.0,97.3,4,Yes,No,Yes,No,Bronze,Airways,6,2018,6,Working Class,MI,6.373097921962801
0.4,15.0,8.0,830.0,5.05,24.51,120.0,29.560000000000002,-3,Yes,Yes,No,Yes,Clay,Airways,7,2015,3,Wealthy,OH,5.728605160087547
0.64,16.0,7.0,199.0,4.07,22.29,112.0,26.36,-4,Yes,No,Yes,No,Wood,Waterways,5,2016,0,Wealthy,DE,5.857990295708011
0.22,15.0,7.0,578.0,4.95,14.71,105.0,19.66,-2,No,Yes,No,No,Aluminium,Roadways,8,2015,5,Wealthy,TX,5.070851989584804
0.58,8.0,4.0,365.0,5.24,17.09,32.0,22.33,-4,No,Yes,No,No,Bronze,Airways,10,2017,3,Working Class,VA,5.434071287525657
0.04,4.0,3.0,101.0,6.84,22.92,12.0,29.76,-3,Yes,Yes,No,No,Brass,Airways,11,2018,5,Wealthy,CA,5.26346708911229
0.13,29.0,10.0,644.0,5.36,17.83,290.0,23.189999999999998,3,Yes,No,No,No,Wood,Airways,9,2015,6,Working Class,AE,5.063796842210488
0.23,18.0,8.0,3090.0,12.96,20.21,144.0,33.17,4,No,No,Yes,No,Bronze,Airways,5,2015,6,Working Class,MD,5.501135754067647
0.42,20.0,9.0,2047.0,3.13,15.34,180.0,18.47,0,No,No,No,No,Bronze,Roadways,7,2015,2,Working Class,AE,5.28279755489
0.43,20.0,8.0,4876.0,11.74,20.24,160.0,31.979999999999997,0,Yes,No,No,No,Brass,Waterways,6,2019,2,Working Class,CA,5.5819161135621815
0.37,14.0,8.0,1246.0,6.37,11.0,112.0,17.37,1,No,No,No,Yes,Clay,Roadways,4,2017,6,Working Class,OH,5.1692901008118
0.6,23.0,10.0,380.0,3.73,21.04,230.0,24.77,0,No,No,Yes,No,Wood,Roadways,4,2018,2,Working Class,NV,5.904953045160004
0.39,18.0,10.0,479.0,4.05,24.97,180.0,29.02,2,Yes,No,No,No,Aluminium,Waterways,5,2019,0,Working Class,NM,5.557754273559516
0.32,16.0,6.0,467.0,5.82,24.58,96.0,30.4,-4,No,No,No,No,Aluminium,Airways,1,2016,4,Working Class,MS,5.225746673713202
0.42,35.0,9.617647058823529,36150.0,20.28,62.46,336.61764705882354,82.74000000000001,3,Yes,No,No,No,Brass,Roadways,9,2017,2,Working Class,AE,7.118583304573698
0.04,8.0,4.0,6102.0,4.19,53.54,32.0,57.73,-2,No,Yes,Yes,No,Stone,Airways,9,2016,2,Working Class,MN,5.775141433638012
0.47,9.0,5.0,44.0,4.36,14.76,45.0,19.12,0,No,No,Yes,No,Brass,Roadways,5,2018,6,Working Class,DC,5.113252049083019
0.65,31.0,11.0,2974.0,16.82,20.05,341.0,36.870000000000005,-2,No,Yes,No,Yes,Clay,Roadways,5,2015,3,Working Class,AP,6.274875009208841
0.4618504347826087,31.0,9.0,3048.0,15.17,15.78,279.0,30.95,0,Yes,No,No,Yes,Brass,Waterways,5,2017,2,Working Class,NH,6.551737262076727
0.35,14.0,6.0,2851.0,3.61,20.96,84.0,24.57,-4,No,Yes,No,No,Bronze,Roadways,3,2018,3,Wealthy,PA,5.468524168478886
0.14,13.0,7.0,4621.0,20.43,20.88,91.0,41.31,4,No,No,Yes,No,Brass,Roadways,4,2019,4,Working Class,LA,5.593483860709444
0.24,4.0,3.0,382.0,6.46,18.52,12.0,24.98,0,Yes,No,No,No,Marble,Waterways,11,2018,1,Working Class,IA,5.349675658823179
0.11,30.0,10.0,281.0,4.15,14.28,300.0,18.43,4,No,No,No,No,Wood,Roadways,4,2017,6,Working Class,NM,4.809171691773934
0.7,7.0,5.0,523.0,4.43,11.64,35.0,16.07,4,No,No,No,No,Bronze,Roadways,9,2018,2,Working Class,MD,5.3928090296407545
0.77,43.0,11.0,5855.0,25.59,28.86,473.0,54.45,0,No,No,No,Yes,Clay,Roadways,6,2018,5,Wealthy,MN,7.02112860614982
0.67,17.0,9.0,8069.0,38.13,97.67,153.0,135.8,0,No,Yes,Yes,No,Brass,Roadways,11,2015,6,Working Class,MO,7.396979258190367
0.94,40.0,10.0,3314.0,20.4,18.69,400.0,39.09,1,No,Yes,Yes,No,Brass,Roadways,10,2017,4,Wealthy,AP,7.346629373030952
0.29,6.0,9.617647058823529,69.0,5.11,15.15,57.705882352941174,20.26,1,Yes,No,No,No,Aluminium,Waterways,3,2017,6,Working Class,ID,5.049471317881454
0.29,21.766204081632655,10.0,220.0,5.9,18.93,217.66204081632654,24.83,-1,Yes,No,No,No,Wood,Waterways,3,2016,5,Working Class,AP,5.184700639761069
0.6,42.0,6.0,272.0,3.05,10.68,252.0,13.73,4,No,Yes,No,No,Wood,Airways,12,2018,3,Working Class,MA,5.532242586226923
0.11,10.0,9.617647058823529,54.0,4.15,12.77,96.17647058823529,16.92,-1,No,No,Yes,No,Aluminium,Airways,1,2018,2,Working Class,SC,4.789988622980633
0.97,9.0,4.0,4757.0,28.48,18.0,36.0,46.480000000000004,3,No,No,No,No,Brass,Roadways,7,2017,0,Working Class,AP,6.1718258505267505
0.11,15.0,7.0,2327.0,5.79,11.93,105.0,17.72,-3,Yes,Yes,No,No,Brass,Airways,8,2017,4,Wealthy,WV,5.201531097860345
0.4618504347826087,29.0,7.0,303.0,4.54,11.04,203.0,15.579999999999998,3,No,No,No,No,Brass,Roadways,11,2016,2,Working Class,KS,5.173094221793959
0.06,5.0,4.0,22.0,6.63,17.88,20.0,24.509999999999998,4,No,No,Yes,No,Wood,Roadways,9,2018,6,Working Class,MA,4.895299262082924
0.4618504347826087,12.0,9.617647058823529,614.0,6.27,18.44,115.41176470588235,24.71,0,No,Yes,No,Yes,Clay,Airways,11,2017,4,Wealthy,AA,5.416367033321851
0.39,12.0,6.0,334.0,4.55,21.97,72.0,26.52,1,No,No,No,Yes,Clay,Airways,7,2015,0,Working Class,MS,5.383026094474991
0.75,29.0,8.0,366.0,5.86,24.64,232.0,30.5,3,No,No,Yes,No,Brass,Roadways,6,2018,3,Wealthy,AR,6.63200177739563
0.5,9.0,5.0,4973.0,3.87,18.67,45.0,22.540000000000003,-2,No,No,No,No,Marble,Waterways,4,2015,6,Wealthy,MD,5.54853118938491
0.31,36.0,9.0,2244.0,5.96,15.45,324.0,21.41,2,No,Yes,No,Yes,Clay,Airways,10,2016,0,Wealthy,MS,5.7026151269041945
0.06,30.0,7.0,256.0,3.06,23.36,210.0,26.419999999999998,0,No,No,No,No,Wood,Waterways,8,2015,6,Working Class,SC,4.940999358745194
0.28,11.0,6.0,1057.0,6.56,19.68,66.0,26.24,-3,No,Yes,Yes,No,Brass,Airways,3,2016,1,Wealthy,NV,5.458308102856978
0.08,24.0,10.0,1429.0,6.52,19.99,240.0,26.509999999999998,2,No,No,No,Yes,Clay,Waterways,8,2016,0,Wealthy,AE,5.184140321485637
0.16,15.0,6.0,535.0,3.93,10.75,90.0,14.68,3,No,No,No,Yes,Brass,Waterways,1,2019,2,Working Class,WY,4.829513017877783
