Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.58,5.0,3.0,62.0,5.4,15.89,15.0,21.29,0,No,Yes,No,Yes,Clay,Roadways,7,2017,0,Wealthy,UT,5.368915615393574
0.67,5.0,3.0,379.0,3.98,24.2,15.0,28.18,-2,No,No,No,No,Brass,Roadways,4,2018,1,Working Class,FL,5.567695438201781
0.74,19.0,7.0,9381.0,52.19,84.8,133.0,136.99,3,No,Yes,No,No,Brass,Airways,4,2017,6,Working Class,PA,7.708253492804628
0.4635559410234171,29.0,10.0,1704.0,9.69,20.72,290.0,30.409999999999997,1,No,No,No,Yes,Clay,Roadways,7,2019,1,Working Class,OH,6.155112838636315
0.21,21.0,11.0,16455.0,31.44,77.94,231.0,109.38,-2,No,Yes,Yes,No,Brass,Airways,7,2015,4,Working Class,SC,6.481240165925665
0.34,38.0,19.0,1129.0,6.41,23.82,722.0,30.23,-2,Yes,No,Yes,No,Wood,Waterways,3,2017,2,Wealthy,AZ,5.838954187885657
0.65,22.0,16.0,39040.0,35.45,42.61,352.0,78.06,4,No,No,No,No,Brass,Roadways,8,2016,4,Working Class,DC,7.080346314096451
0.4635559410234171,35.0,17.0,35542.0,45.02,67.03,595.0,112.05000000000001,1,No,No,No,No,Bronze,Roadways,2,2018,0,Working Class,OK,6.375007783907858
0.35,16.0,7.0,5603.0,14.48,50.83,112.0,65.31,1,Yes,No,No,No,Brass,Roadways,7,2015,1,Working Class,MT,6.046922905561226
0.38,17.0,6.0,278.0,3.59,13.45,102.0,17.04,-2,No,Yes,No,No,Aluminium,Roadways,9,2017,0,Working Class,SC,5.061011501421323
0.55,38.0,13.0,3381.0,21.6,20.02,494.0,41.620000000000005,0,Yes,No,No,Yes,Clay,Waterways,2,2019,2,Working Class,PA,6.050464320160579
0.4635559410234171,22.0,6.0,4081.0,11.23,10.58,132.0,21.810000000000002,2,Yes,No,No,No,Bronze,Airways,4,2017,2,Working Class,WA,6.260212240227208
0.47,13.0,7.0,238.0,3.57,23.84,91.0,27.41,0,No,No,No,No,Aluminium,Waterways,11,2016,5,Working Class,TN,5.441638185992259
0.31,39.0,13.0,63879.0,36.96,68.29,507.0,105.25,-3,Yes,No,Yes,No,Brass,Waterways,9,2016,0,Working Class,AL,6.587288272584304
0.16,3.0,3.0,253.0,3.37,23.8,9.0,27.17,-4,No,Yes,No,No,Marble,Airways,12,2015,0,Working Class,NM,5.213630558380843
0.83,17.0,9.0,411.0,4.48,16.05,153.0,20.53,1,No,No,Yes,No,Aluminium,Roadways,3,2017,1,Working Class,SD,6.09805181000363
0.24,4.0,3.0,382.0,6.46,18.52,12.0,24.98,0,Yes,No,No,No,Marble,Waterways,11,2018,1,Working Class,IA,5.349675658823179
0.06,17.0,9.0,12939.0,15.06,71.1,153.0,86.16,-3,Yes,No,No,No,Brass,Waterways,7,2015,6,Working Class,FL,5.803507138695398
0.81,9.0,4.0,70.0,6.37,18.8,36.0,25.17,2,No,Yes,No,No,Wood,Airways,11,2017,6,Working Class,TX,6.107512745470649
0.17,17.0,6.0,3109.0,4.23,17.58,102.0,21.81,-4,No,Yes,No,No,Bronze,Roadways,6,2016,4,Working Class,WY,5.089015081422308
0.45,16.0,7.0,140.0,4.36,18.01,112.0,22.37,-1,No,Yes,Yes,No,Wood,Roadways,3,2018,0,Working Class,RI,5.358518369238793
0.62,19.0,11.0,814.0,5.64,24.56,209.0,30.2,-2,No,No,Yes,No,Aluminium,Roadways,10,2016,5,Working Class,NE,6.033493812583302
0.56,22.0,12.0,1034.0,6.52,10.28,264.0,16.799999999999997,0,Yes,Yes,Yes,No,Brass,Airways,2,2019,1,Wealthy,PA,6.063924733837243
0.4635559410234171,14.0,6.0,4308.0,47.12,22.89,84.0,70.00999999999999,1,Yes,No,Yes,No,Brass,Roadways,9,2018,4,Working Class,VT,7.124687580359468
0.9,21.86857142857143,12.0,773.0,6.76,12.77,262.42285714285714,19.53,0,No,No,No,No,Wood,Roadways,1,2015,1,Working Class,LA,6.565490296760064
0.86,16.0,6.0,1918.0,17.83,23.41,96.0,41.239999999999995,1,No,Yes,No,No,Bronze,Airways,3,2015,1,Working Class,TN,6.351827681303726
0.4635559410234171,21.86857142857143,6.0,182.0,4.01,16.92,131.21142857142857,20.93,-1,No,No,Yes,No,Brass,Roadways,1,2016,0,Working Class,SD,4.760976637126291
0.56,10.0,9.683944374209862,583.0,4.72,23.79,96.83944374209861,28.509999999999998,1,No,No,No,No,Bronze,Roadways,1,2017,2,Working Class,TN,5.588109710809176
0.03,7.0,9.683944374209862,2168.0,4.65,17.06,67.78761061946904,21.71,-1,No,No,No,No,Marble,Roadways,12,2016,6,Working Class,NY,5.148366189784533
0.01,10.0,5.0,23670.0,8.69,93.21,50.0,101.89999999999999,-1,Yes,Yes,Yes,No,Stone,Airways,4,2018,3,Working Class,DC,6.3079709288264
0.72,9.0,9.683944374209862,84.0,6.19,24.5,87.15549936788875,30.69,1,Yes,Yes,No,No,Wood,Airways,2,2018,0,Working Class,AP,6.138439543186145
0.22,21.0,11.0,3492.0,6.73,14.78,231.0,21.509999999999998,1,No,No,No,Yes,Clay,Waterways,10,2018,3,Working Class,OK,5.151671786206552
0.06,12.0,6.0,656.0,3.67,17.22,72.0,20.89,0,No,No,Yes,Yes,Clay,Roadways,12,2016,6,Working Class,KY,4.9798323849412105
0.27,8.0,4.0,425.0,4.05,21.97,32.0,26.02,0,No,No,No,No,Brass,Airways,6,2018,4,Wealthy,NH,5.325737962124029
0.98,3.0,3.0,62.0,4.65,23.4,9.0,28.049999999999997,-3,No,Yes,No,No,Brass,Airways,3,2019,4,Wealthy,MI,5.737732914025749
0.83,44.0,14.0,2916.0,5.05,15.37,616.0,20.419999999999998,-3,Yes,No,Yes,Yes,Brass,Waterways,8,2017,1,Working Class,ID,6.80140538516222
0.25,21.86857142857143,9.0,420.0,4.62,18.26,196.81714285714287,22.880000000000003,4,Yes,No,No,No,Aluminium,Waterways,2,2018,6,Working Class,NV,5.200980133659079
0.55,17.0,11.0,638.0,4.96,21.32,187.0,26.28,1,No,No,No,No,Aluminium,Roadways,3,2016,3,Working Class,AA,5.667809814197383
0.27,30.0,10.0,14897.0,34.68,36.8,300.0,71.47999999999999,-2,No,No,Yes,No,Bronze,Roadways,6,2016,2,Working Class,NC,5.967556002056306
0.4635559410234171,35.0,12.0,13366.0,30.36,26.24,420.0,56.599999999999994,-4,No,No,No,No,Bronze,Airways,11,2016,6,Wealthy,HI,5.645482232707993
0.27,28.0,13.0,2223.0,6.03,18.1,364.0,24.130000000000003,3,No,Yes,No,No,Brass,Roadways,9,2018,1,Wealthy,AP,5.5874733522558175
0.44,19.0,7.0,236.0,6.9,22.65,133.0,29.549999999999997,0,No,No,No,No,Wood,Roadways,5,2015,1,Wealthy,OH,5.605103292798889
0.29,41.0,14.0,11500.0,22.85,81.93,574.0,104.78,0,No,No,No,Yes,Clay,Roadways,3,2015,6,Working Class,AP,6.632936781513237
0.39,29.0,10.0,10719.0,29.7,34.21,290.0,63.91,2,No,Yes,No,No,Bronze,Roadways,3,2019,2,Wealthy,AR,6.217523843503089
0.15,13.0,8.0,3743.0,6.13,12.25,104.0,18.38,-2,No,Yes,Yes,No,Bronze,Airways,8,2019,6,Working Class,WI,5.257755754791914
0.55,13.0,7.0,298.0,3.62,20.44,91.0,24.060000000000002,2,No,No,No,No,Aluminium,Roadways,3,2017,6,Working Class,NC,5.5092668717615405
0.2,18.0,8.0,7402.0,25.18,98.73,144.0,123.91,-2,No,No,No,No,Brass,Roadways,11,2018,5,Working Class,DE,6.284768288327816
0.25,10.0,5.0,1124.0,6.6,18.77,50.0,25.369999999999997,0,No,No,No,No,Bronze,Roadways,8,2017,4,Working Class,WI,5.176714544788788
0.38,22.0,7.0,6166.0,31.55,75.13,154.0,106.67999999999999,0,No,No,Yes,No,Bronze,Roadways,6,2017,3,Working Class,DE,6.5633476401748885
0.4635559410234171,9.0,4.0,4222.0,20.26,13.0,36.0,33.260000000000005,-4,No,No,No,No,Brass,Roadways,1,2017,1,Working Class,CO,5.771285347757787
0.53,36.0,8.0,188.0,4.64,19.75,288.0,24.39,4,Yes,No,No,No,Wood,Waterways,3,2015,5,Wealthy,IA,5.874593595376567
0.4635559410234171,12.0,6.0,28674.0,20.63,69.22,72.0,89.85,0,No,No,Yes,No,Stone,Roadways,1,2018,0,Working Class,IL,6.16688736221078
0.71,7.0,4.0,243.0,6.18,16.18,28.0,22.36,2,No,No,No,No,Bronze,Waterways,7,2019,5,Wealthy,ID,5.853609535384296
0.31,31.0,6.0,16025.0,54.26,67.46,186.0,121.72,-2,Yes,No,No,No,Brass,Roadways,3,2016,5,Working Class,AZ,6.632265247295718
0.88,26.0,10.0,237.0,6.13,11.51,260.0,17.64,-4,No,Yes,Yes,No,Brass,Roadways,7,2019,4,Working Class,NE,6.461686902431425
0.59,25.0,10.0,24399.0,49.67,56.65,250.0,106.32,-4,No,Yes,No,No,Brass,Roadways,6,2018,0,Wealthy,AR,7.140421346877761
0.38,18.0,13.0,1021.0,6.06,18.38,234.0,24.439999999999998,3,Yes,No,Yes,Yes,Clay,Waterways,9,2015,3,Wealthy,UT,5.78493226159897
0.39,3.0,3.0,164.0,4.56,22.96,9.0,27.52,4,Yes,Yes,No,No,Brass,Airways,8,2015,4,Wealthy,AE,5.700242884357668
0.08,8.0,5.0,3543.0,8.46,19.09,40.0,27.55,0,No,Yes,No,No,Marble,Airways,5,2015,5,Wealthy,NY,5.433241538804557
0.4635559410234171,18.0,9.683944374209862,545.0,3.21,16.79,174.3109987357775,20.0,-2,Yes,Yes,Yes,No,Aluminium,Airways,5,2017,3,Working Class,NJ,4.993217820059186
0.42,8.0,9.683944374209862,259.0,6.53,12.73,77.4715549936789,19.26,-3,No,No,No,Yes,Brass,Roadways,11,2016,1,Working Class,WI,5.0548435487605765
0.1,18.0,7.0,2816.0,6.26,19.69,126.0,25.950000000000003,0,No,Yes,Yes,No,Bronze,Roadways,1,2016,5,Working Class,HI,5.282543612431996
0.4635559410234171,15.0,8.0,227.0,3.82,18.74,120.0,22.56,4,No,Yes,Yes,No,Wood,Roadways,7,2019,3,Wealthy,WA,5.934867740243193
0.79,33.0,17.0,775.0,4.55,24.48,561.0,29.03,1,No,No,Yes,No,Wood,Roadways,7,2016,5,Working Class,VA,6.847060029671639
0.39,19.0,7.0,259.0,3.19,22.75,133.0,25.94,4,Yes,No,Yes,No,Wood,Waterways,1,2017,6,Working Class,IA,5.554392666097221
0.4635559410234171,13.0,7.0,359.0,3.94,23.19,91.0,27.130000000000003,3,No,No,Yes,No,Aluminium,Airways,10,2018,4,Working Class,NM,5.202962185731182
0.78,41.0,17.0,2588.0,3.47,21.52,697.0,24.99,2,No,No,No,No,Aluminium,Waterways,5,2019,6,Working Class,AP,6.657022110308558
