总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
33.0,速运,普通,计划,24,已分拨续签,5,9,355,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,31734.0,31764.0,60.0,12.0,2525.15,31452.333333,31760.866667,15.083333,0.033333,127
144.0,重货,普通,计划,93,已分拨续签,19,10,124,C,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,19356.0,19596.0,150.0,85.0,6322.0,19153.4,19302.1,151.533333,2.933333,876
241.0,重货,区域发运,临时,81,非续签,15,16,23,C,9.6,14.0,BDC,单边,二级运输,调高,非常紧急,河南省,河南省,厢式运输车,BC,分拨区,5,特急订单,120.0,300.0,225.0,41.0,97.0,130.5,298.533333,5.983333,0.066667,1029
241.0,重货,普通,计划,81,已分拨续签,15,16,9994,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,30155.0,30815.0,225.0,41.0,204.683333,30040.383333,30353.2,7.683333,0.183333,1377
144.0,重货,普通,计划,91,已分拨续签,19,10,2942,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,特急订单,13439.0,13499.0,146.0,85.0,1460.266667,12927.583333,13312.6,412.9,0.033333,697
241.0,重货,普通,计划,81,已分拨续签,15,16,9994,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,41675.0,42335.0,225.0,41.0,204.683333,41643.266667,42024.133333,9.416667,0.183333,1377
241.0,重货,普通,计划,83,已分拨续签,15,16,163,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,9521.0,9761.0,225.0,41.0,2716.833333,9512.533333,9756.283333,6.166667,0.116667,1357
46.81,重货,普通,计划,1,非续签,4,1,1145,B,7.6,7.0,BDC,周期流向,三级运输,未调整,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,31728.0,32268.0,85.0,20.0,1424.0,31693.916667,32220.566667,404.466667,8816.583333,541
144.0,重货,普通,计划,91,已分拨续签,19,10,2222,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,48404.0,48434.0,146.0,85.0,658.083333,48035.183333,48429.983333,66.383333,0.05,835
241.0,重货,区域发运,计划,81,已分拨续签,15,16,317,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,40566.0,41226.0,225.0,46.0,2563.65,40510.183333,40616.433333,21.6,0.1,1292
241.0,速运,普通,计划,73,已分拨续签,14,16,40,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,12183.0,12303.0,215.0,41.0,2840.85,12148.916667,12282.7,1.983333,0.083333,956
45.0,速运,普通,计划,86,已分拨续签,18,17,4,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,16437.0,16467.0,60.0,41.0,2877.183333,16224.616667,16331.55,4.016667,0.016667,284
2544.0,速运,普通,临时,59,非续签,12,20,270,C,15.0,30.0,BDC,单边,一级运输,调低,紧急,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,紧急订单,579.0,586.0,2690.0,66.0,391.0,383.533333,608.95,17.683333,0.566667,10619
144.0,重货,普通,临时,93,非续签,19,10,25,C,9.6,14.0,BDC,单边,二级运输,未调整,常规,广东省,广东省,厢式运输车,BC,分拨区,3,常规订单,1056.0,1356.0,150.0,85.0,1051.0,1012.816667,1356.4,35.716667,19.2,1022
