总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
45.0,速运,普通,计划,85,已分拨续签,18,17,161,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,38064.0,38094.0,55.0,17.0,2719.366667,38042.283333,38088.85,1.266667,0.05,257
45.0,速运,普通,计划,86,已分拨续签,18,17,740,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,50997.0,51027.0,60.0,41.0,2140.533333,50881.166667,50991.3,1.55,0.033333,284
45.0,速运,普通,计划,89,已分拨续签,18,17,348,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,13541.0,13571.0,60.0,17.0,2532.483333,13379.75,13562.466667,3.35,0.033333,280
241.0,重货,普通,计划,81,已分拨续签,15,16,9994,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,41675.0,42335.0,225.0,41.0,204.683333,41643.266667,42024.133333,9.416667,0.183333,1377
45.0,速运,普通,计划,90,已分拨续签,18,17,158,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,20520.0,20550.0,60.0,41.0,2722.3,20465.116667,20520.5,1.316667,0.033333,284
54.9,重货,普通,计划,15,非续签,4,3,1313,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,20870.0,20960.0,85.0,28.0,6597.0,20593.883333,20791.133333,246.05,0.9,394
45.0,速运,普通,计划,89,已分拨续签,18,17,711,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39166.0,39196.0,60.0,41.0,2169.05,39162.433333,39178.9,3.4,2894.683333,284
55.22,重货,普通,计划,8,非续签,4,2,3,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,21557.0,21667.0,95.0,54.0,524.0,21404.333333,21586.5,79.283333,0.116667,395
45.0,速运,普通,计划,85,已分拨续签,18,17,3,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,45186.0,45216.0,55.0,17.0,2876.883333,45089.416667,45149.0,9.9,241.616667,284
2544.0,速运,普通,计划,59,已分拨续签,12,20,1587,B,15.0,30.0,DIR,单边,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,51282.0,51342.0,2690.0,41.0,1293.833333,50908.0,51184.766667,7.0,0.016667,10553
241.0,速运,普通,计划,72,非续签,14,16,1436,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,8703.0,9093.0,243.0,41.0,5827.0,8528.7,8931.25,44.583333,0.466667,1248
37.0,重货,普通,计划,44,非续签,6,10,13206,C,4.2,1.5,BDC,人工,三级运输,未调整,常规,广东省,广东省,厢式运输车,BC,业务区,2,常规订单,1757.0,1787.0,50.0,55.0,1685.0,1746.333333,1763.216667,172.233333,0.05,205
55.22,重货,普通,计划,8,非续签,4,2,1799,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,35417.0,35617.0,95.0,54.0,2210.0,35230.133333,35230.316667,441.333333,1.0,371
36.0,速运,普通,计划,38,非续签,6,9,30,C,4.2,1.5,DIR,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,37595.0,37615.0,60.0,12.0,10780.0,37603.9,37604.05,0.216667,0.133333,177
144.0,重货,普通,临时,93,非续签,19,10,149,C,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,19495.0,19795.0,150.0,41.0,807.0,19353.983333,19527.083333,254.366667,1.083333,877
2544.0,速运,普通,计划,69,已分拨续签,12,20,108,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,46437.0,46497.0,2790.0,66.0,2772.366667,45988.8,46173.966667,25.516667,0.033333,10609
33.0,速运,普通,计划,23,已分拨续签,5,9,190,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,54312.0,54342.0,70.0,12.0,2690.316667,54279.05,54329.95,2.333333,0.016667,111
36.0,速运,普通,计划,40,非续签,6,9,127,C,4.2,1.5,DIR,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,47835.0,47965.0,60.0,12.0,10678.0,47768.3,47908.083333,2.15,0.1,177
36.0,速运,普通,计划,41,已分拨续签,6,9,471,C,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,30546.0,30576.0,50.0,12.0,2409.583333,30505.05,30574.1,12.483333,0.033333,165
36.0,速运,普通,计划,38,非续签,6,9,30,C,4.2,1.5,DIR,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,46235.0,46255.0,60.0,12.0,10780.0,46191.6,46210.866667,1.483333,0.133333,177
55.22,重货,普通,计划,8,非续签,4,2,2829,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,29917.0,30117.0,95.0,54.0,1235.0,29771.316667,29986.316667,43.583333,0.166667,453
45.0,速运,普通,计划,88,已分拨续签,18,17,151,B,5.2,3.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,56489.0,56519.0,60.0,17.0,2729.05,56227.233333,56511.683333,2.366667,0.033333,257
241.0,速运,普通,计划,78,已分拨续签,14,16,316,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,18594.0,18664.0,240.0,41.0,2565.1,18561.8,18664.9,5.833333,0.05,999
36.0,速运,普通,计划,41,非续签,6,9,7,C,4.2,1.5,BDC,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,BC,业务区,2,常规订单,21930.0,21960.0,50.0,12.0,14984.0,21827.15,21953.766667,3.35,0.183333,190
241.0,速运,普通,计划,78,已分拨续签,14,16,181,B,9.6,14.0,DIR,人工,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,17035.0,17105.0,220.0,41.0,2699.466667,16993.15,17105.216667,6.716667,0.083333,1181
